"","logit_pred","answer","data....answer.."
"1",0.988453721375231,0.983677388382141,1
"2",0.990695589540143,0.983677388382141,1
"3",0.851685703249012,0.86682808716707,1
"4",0.898062866357547,0.86682808716707,1
"5",0.98479786871071,0.983677388382141,1
"6",0.979165259584723,0.983677388382141,1
"7",0.969891649591541,0.967637540453074,1
"8",0.870899113907255,0.829596412556054,1
"9",0.962197238579289,0.967637540453074,1
"10",0.961769708842747,0.967637540453074,1
"11",0.995806326380636,0.983677388382141,1
"12",0.990695589540143,0.983677388382141,1
"13",0.602129631207851,0.5,1
"14",0.870899113907255,0.829596412556054,1
"15",0.908305181182469,0.86682808716707,1
"16",0.870899113907255,0.829596412556054,1
"17",0.961769708842747,0.967637540453074,0
"18",0.990695589540143,0.983677388382141,1
"19",0.929356113898508,0.967637540453074,1
"20",0.640284153045219,0.78,1
"21",0.932395907361085,0.937078651685393,1
"22",0.870899113907255,0.829596412556054,1
"23",0.949267746540454,0.829596412556054,1
"24",0.990695589540143,0.983677388382141,1
"25",0.947557606073442,0.967637540453074,1
"26",0.870899113907255,0.829596412556054,1
"27",0.918122251627233,0.937078651685393,1
"28",0.904201215508033,0.937078651685393,1
"29",0.794171024195334,0.724550898203593,1
"30",0.963208354896214,0.937078651685393,1
"31",0.918122251627233,0.937078651685393,1
"32",0.932395907361085,0.937078651685393,1
"33",0.948043995020022,0.967637540453074,1
"34",0.962129552503903,0.967637540453074,1
"35",0.985871666102288,0.967637540453074,1
"36",0.961769708842747,0.967637540453074,1
"37",0.94134206887677,0.937078651685393,1
"38",0.961769708842747,0.967637540453074,1
"39",0.990695589540143,0.983677388382141,1
"40",0.962197238579289,0.967637540453074,1
"41",0.904201215508033,0.937078651685393,1
"42",0.996625459360812,0.983677388382141,1
"43",0.854307983779339,0.642857142857143,1
"44",0.921392826673114,0.86682808716707,1
"45",0.990871490234141,0.983677388382141,1
"46",0.961769708842747,0.967637540453074,1
"47",0.89532586849243,0.829596412556054,1
"48",0.640284153045219,0.78,1
"49",0.992647407396268,0.983677388382141,1
"50",0.752659958821302,0.724550898203593,0
"51",0.804083406148084,0.86682808716707,1
"52",0.990695589540143,0.983677388382141,1
"53",0.982356942061951,0.983677388382141,1
"54",0.990695589540143,0.983677388382141,1
"55",0.804083406148084,0.86682808716707,0
"56",0.870899113907255,0.829596412556054,0
"57",0.370178691400621,0.326530612244898,0
"58",0.978150215501719,0.983677388382141,1
"59",0.965629595578294,0.983677388382141,1
"60",0.784444038038326,0.78,1
"61",0.908305181182469,0.86682808716707,1
"62",0.870899113907255,0.829596412556054,1
"63",0.893516141485058,0.86682808716707,1
"64",0.989615934183672,0.967637540453074,1
"65",0.779133771951111,0.86682808716707,1
"66",0.990802734235084,0.983677388382141,1
"67",0.649292658978184,0.724550898203593,0
"68",0.986007949848571,0.967637540453074,1
"69",0.992647407396268,0.983677388382141,1
"70",0.961769708842747,0.967637540453074,0
"71",0.961769708842747,0.967637540453074,1
"72",0.808957347150611,0.78,1
"73",0.962129552503903,0.967637540453074,1
